File_Name File_Class File_duration File_duration_class
-TwbJBWTDro__U__S113---0682.230-0697.490.wav arabic 15.26 D
1cX7oLB3ohE__U__S155---0967.950-0975.330.wav arabic 7.38 B
1cX7oLB3ohE__U__S519---3160.320-3167.480.wav arabic 7.16 B
1uw5noguFjQ__U__S0---0504.170-0520.460.wav arabic 16.29 D
1uw5noguFjQ__U__S142---0899.800-0902.710.wav arabic 2.91 A
1wVeuV1E0cE__U__S14---0191.750-0193.800.wav arabic 2.05 A
28VOqRoheWM__U__S101---0279.200-0282.850.wav arabic 3.65 A
2MI6yQ7oaIs__U__S1---0011.050-0026.130.wav arabic 15.08 D
2QlELWJfkZk__U__S0---0153.850-0167.340.wav arabic 13.49 C
3ox-OobwLto__U__S4---0038.660-0043.620.wav arabic 4.96 A
46TLYwSjSv4__U__S1---0135.930-0141.130.wav arabic 5.2 B
4U0N-QFa3_k__U__S10---0268.680-0279.610.wav arabic 10.93 C
4U0N-QFa3_k__U__S24---0148.500-0154.400.wav arabic 5.9 B
4U0N-QFa3_k__U__S24---0159.920-0166.270.wav arabic 6.35 B
6EX-zsJog9g__U__S1---0280.090-0284.790.wav arabic 4.7 A
6q_i7HQhYBY__U__S105---0706.510-0719.970.wav arabic 13.46 C
6q_i7HQhYBY__U__S20---0294.750-0307.480.wav arabic 12.73 C
6q_i7HQhYBY__U__S21---0278.080-0286.190.wav arabic 8.11 B
6YzdwHblnlY__U__S16---0176.690-0181.250.wav arabic 4.56 A
78u91t6bLRk__U__S16---0110.370-0120.450.wav arabic 10.08 C
79LJxyanr8s__U__S10---0222.050-0234.690.wav arabic 12.64 C
79LJxyanr8s__U__S10---2000.330-2011.780.wav arabic 11.45 C
79LJxyanr8s__U__S106---1017.190-1036.370.wav arabic 19.1799375 D
79LJxyanr8s__U__S124---0723.810-0739.730.wav arabic 15.92 D
7O7BGnLEoaU__U__S102---0186.640-0200.980.wav arabic 14.34 C
7VFnXb1AlbM__U__S155---1032.950-1044.950.wav arabic 12.0 C
7VFnXb1AlbM__U__S18---0209.360-0217.280.wav arabic 7.92 B
7wqAA6XVHR8__U__S1---0503.240-0508.830.wav arabic 5.59 B
7wqAA6XVHR8__U__S12---0365.660-0369.830.wav arabic 4.17 A
7wqAA6XVHR8__U__S21---0140.550-0156.210.wav arabic 15.66 D
7wqAA6XVHR8__U__S86---0060.630-0065.880.wav arabic 5.25 B
8fVmk6WfoDI__U__S0---0047.250-0054.940.wav arabic 7.69 B
8fVmk6WfoDI__U__S10---0101.380-0119.500.wav arabic 18.12 D
8fVmk6WfoDI__U__S10---0192.560-0195.530.wav arabic 2.97 A
8h04Vn0e6ho__U__S1---0108.190-0118.850.wav arabic 10.66 C
9BJXCIaJeTE__U__S100---2353.730-2361.320.wav arabic 7.59 B
9BJXCIaJeTE__U__S209---1308.570-1313.250.wav arabic 4.68 A
9BJXCIaJeTE__U__S265---2477.510-2481.200.wav arabic 3.69 A
9BJXCIaJeTE__U__S308---1870.180-1882.630.wav arabic 12.45 C
9DgWy4RUI6M__U__S17---0489.210-0495.000.wav arabic 5.79 B
9S9byDBQ4lM__U__S35---0282.480-0288.620.wav arabic 6.14 B
9watEYR32HY__U__S133---0840.180-0844.770.wav arabic 4.59 A
9watEYR32HY__U__S133---1018.960-1022.340.wav arabic 3.38 A
9watEYR32HY__U__S134---0963.650-0968.860.wav arabic 5.21 B
9watEYR32HY__U__S137---1966.300-1972.050.wav arabic 5.75 B
9watEYR32HY__U__S137---2089.680-2102.670.wav arabic 12.9900625 C
9watEYR32HY__U__S137---2304.760-2316.390.wav arabic 11.63 C
a7Jqj3wSFEY__U__S0---0007.470-0012.790.wav arabic 5.32 B
a7Jqj3wSFEY__U__S10---0059.120-0070.300.wav arabic 11.18 C
ahqFyI24lq0__U__S126---1305.150-1316.130.wav arabic 10.98 C
ahqFyI24lq0__U__S126---1316.130-1330.970.wav arabic 14.84 C
ahqFyI24lq0__U__S126---1704.050-1707.390.wav arabic 3.34 A
ahqFyI24lq0__U__S161---2029.880-2032.680.wav arabic 2.8 A
ahqFyI24lq0__U__S354---2280.310-2294.490.wav arabic 14.18 C
aIN7IqHYbQo__U__S19---0638.810-0642.690.wav arabic 3.88 A
aIN7IqHYbQo__U__S19---0792.290-0795.490.wav arabic 3.2 A
aIN7IqHYbQo__U__S196---1819.920-1829.190.wav arabic 9.27 B
AM6qKx3kyTE__U__S100---1291.740-1296.740.wav arabic 5.0 A
ArysBHVSpjI__U__S22---0227.470-0231.960.wav arabic 4.49 A
ArysBHVSpjI__U__S22---0308.720-0312.270.wav arabic 3.55 A
AT63AheqIjg__U__S110---0683.930-0692.560.wav arabic 8.63 B
AT63AheqIjg__U__S132---0800.980-0814.310.wav arabic 13.33 C
AtRkdQBwP8o__U__S104---0720.880-0726.100.wav arabic 5.22 B
AtRkdQBwP8o__U__S17---0106.860-0111.380.wav arabic 4.52 A
AvWCCcX5n_0__U__S24---0124.430-0130.100.wav arabic 5.67 B
AWA-raomUWQ__U__S0---0076.610-0086.360.wav arabic 9.75 B
AWA-raomUWQ__U__S0---0588.620-0594.530.wav arabic 5.91 B
aydTM0Rqkbo__U__S175---0481.230-0485.320.wav arabic 4.09 A
aydTM0Rqkbo__U__S183---1716.440-1726.750.wav arabic 10.31 C
B1-hNf5uicU__U__S103---0597.550-0601.120.wav arabic 3.57 A
b1nixAoeR-4__U__S1---0613.160-0623.170.wav arabic 10.01 C
B1Y1nMPDQV8__U__S28---0214.140-0221.650.wav arabic 7.51 B
B1Y1nMPDQV8__U__S47---0323.820-0328.050.wav arabic 4.23 A
B6qHA9VO-zU__U__S111---0728.340-0733.340.wav arabic 5.0 A
B6qHA9VO-zU__U__S42---0512.100-0518.910.wav arabic 6.8099375 B
BeqG-g04qnM__U__S27---0236.310-0251.510.wav arabic 15.2 D
BJaDBoqy0Fk__U__S0---0000.000-0012.510.wav arabic 12.51 C
Bp1Sf-TWbuI__U__S10---0134.360-0138.440.wav arabic 4.08 A
Bp1Sf-TWbuI__U__S108---0950.050-0964.460.wav arabic 14.41 C
bRYj_ybhaMI__U__S11---0127.700-0133.720.wav arabic 6.02 B
BxO0Ufb1ISI__U__S1---0397.670-0416.230.wav arabic 18.56 D
C3aQQ7m5BKo__U__S11---0075.400-0083.210.wav arabic 7.81 B
c6L0gVIIGGk__U__S23---0461.890-0469.360.wav arabic 7.47 B
C8onkUGqhnU__U__S115---0824.890-0836.750.wav arabic 11.86 C
C8onkUGqhnU__U__S165---0324.510-0343.650.wav arabic 19.14 D
Can0kmsa-mY__U__S105---0956.970-0973.710.wav arabic 16.74 D
cm4eD4Cv5x0__U__S15---0112.300-0117.150.wav arabic 4.85 A
CMI5Whp15nU__U__S1---0000.000-0005.900.wav arabic 5.9 B
CMI5Whp15nU__U__S4---0174.810-0183.570.wav arabic 8.76 B
CN1syNcKtb0__U__S10---0034.980-0046.030.wav arabic 11.05 C
CN1syNcKtb0__U__S209---1363.910-1369.640.wav arabic 5.73 B
cNLi3OfcS0w__U__S0---0041.880-0047.990.wav arabic 6.11 B
Co57X8B6Tvs__U__S102---0523.180-0531.800.wav arabic 8.6200625 B
CP0JrlvC6rM__U__S102---0613.390-0630.160.wav arabic 16.77 D
CP0JrlvC6rM__U__S19---0181.330-0187.730.wav arabic 6.4 B
CSEo-m0GR2o__U__S0---0379.330-0390.190.wav arabic 10.86 C
CSEo-m0GR2o__U__S111---0715.520-0733.810.wav arabic 18.29 D
CSEo-m0GR2o__U__S111---0801.930-0821.190.wav arabic 19.26 D
CwXwAWM4yAg__U__S101---0112.760-0123.870.wav arabic 11.11 C
CwXwAWM4yAg__U__S101---0414.110-0433.630.wav arabic 19.52 D
dM_vHZQS4Zs__U__S12---0102.970-0106.870.wav arabic 3.9 A
dn4FfEPWkUE__U__S456---2702.740-2708.950.wav arabic 6.21 B
Dwzq7pPB2o8__U__S124---0752.560-0758.990.wav arabic 6.43 B
DYRxta2ydIY__U__S0---0082.680-0086.470.wav arabic 3.79 A
DyZU5Wa6gHQ__U__S0---0135.420-0139.090.wav arabic 3.67 A
e-X0UDo7w00__U__S1---0093.920-0096.320.wav arabic 2.4 A
E23qShFR70U__U__S21---0162.710-0179.060.wav arabic 16.35 D
E76M-a1StZw__U__S1---0013.560-0027.370.wav arabic 13.81 C
EHCf-UaUdos__U__S1---0146.140-0158.490.wav arabic 12.35 C
ejDmJQT9mdc__U__S1---0008.420-0020.840.wav arabic 12.42 C
EkEaEBddWMM__U__S1---0057.490-0073.890.wav arabic 16.4 D
Etu6uaIs4_s__U__S102---0707.580-0716.260.wav arabic 8.68 B
e_YwbUMG5Zo__U__S17---0026.420-0043.450.wav arabic 17.03 D
F1JpQPSXh4A__U__S16---0208.230-0225.670.wav arabic 17.44 D
f4r_PG6Sx6k__U__S0---0199.140-0217.030.wav arabic 17.89 D
f4r_PG6Sx6k__U__S0---0455.510-0472.940.wav arabic 17.43 D
F7b7oQ54iDY__U__S242---1500.920-1511.800.wav arabic 10.88 C
FBk3JjlWuzs__U__S13---0089.790-0094.550.wav arabic 4.76 A
FBk3JjlWuzs__U__S17---0396.810-0400.170.wav arabic 3.36 A
FLiRol6SxYQ__U__S0---0172.340-0184.950.wav arabic 12.61 C
Flpl759Oe_U__U__S67---0395.910-0415.560.wav arabic 19.65 D
fQZXIcByxf4__U__S11---0128.060-0143.980.wav arabic 15.92 D
FR7hXG-Vlz4__U__S102---0742.440-0756.020.wav arabic 13.58 C
FR7hXG-Vlz4__U__S104---0871.890-0887.080.wav arabic 15.19 D
FR7hXG-Vlz4__U__S104---1128.400-1131.540.wav arabic 3.14 A
FR7hXG-Vlz4__U__S104---1131.540-1149.980.wav arabic 18.44 D
FR7hXG-Vlz4__U__S137---0013.720-0018.000.wav arabic 4.28 A
fxicnyRBcz8__U__S100---0894.030-0906.450.wav arabic 12.42 C
fxicnyRBcz8__U__S100---1054.570-1057.870.wav arabic 3.3 A
fxicnyRBcz8__U__S100---1152.410-1160.760.wav arabic 8.35 B
fxicnyRBcz8__U__S11---0303.180-0320.430.wav arabic 17.25 D
fxicnyRBcz8__U__S111---0600.680-0617.070.wav arabic 16.39 D
fxicnyRBcz8__U__S19---0271.800-0282.190.wav arabic 10.39 C
fxicnyRBcz8__U__S38---0236.200-0248.990.wav arabic 12.79 C
G9vePyGM56w__U__S1---0025.810-0041.650.wav arabic 15.84 D
G9vePyGM56w__U__S1---0077.720-0093.350.wav arabic 15.63 D
GkLu8pQWpik__U__S104---0457.610-0463.000.wav arabic 5.39 B
gyKZ6FIN1ac__U__S0---0000.000-0004.230.wav arabic 4.23 A
GyypH9HLpEs__U__S117---0099.290-0112.280.wav arabic 12.99 C
GyypH9HLpEs__U__S118---0427.520-0430.730.wav arabic 3.21 A
GyypH9HLpEs__U__S118---0682.240-0696.120.wav arabic 13.88 C
GyypH9HLpEs__U__S118---0703.340-0716.350.wav arabic 13.01 C
GyypH9HLpEs__U__S118---0742.250-0759.510.wav arabic 17.26 D
GyypH9HLpEs__U__S125---1616.960-1633.030.wav arabic 16.07 D
GyypH9HLpEs__U__S331---2310.290-2327.830.wav arabic 17.54 D
H8d2nc63Joo__U__S108---0548.180-0566.850.wav arabic 18.67 D
H8d2nc63Joo__U__S29---0314.980-0327.450.wav arabic 12.47 C
HCpzWMdD1Cc__U__S138---0897.100-0910.490.wav arabic 13.39 C
HCpzWMdD1Cc__U__S138---1408.850-1424.870.wav arabic 16.02 D
HCpzWMdD1Cc__U__S249---2014.250-2021.290.wav arabic 7.04 B
HCpzWMdD1Cc__U__S366---2244.350-2249.600.wav arabic 5.25 B
HjdzHSsvp5o__U__S10---0052.830-0068.740.wav arabic 15.91 D
HjdzHSsvp5o__U__S238---1653.030-1663.130.wav arabic 10.1 C
HjdzHSsvp5o__U__S279---1821.970-1838.650.wav arabic 16.68 D
HjdzHSsvp5o__U__S67---0488.530-0496.770.wav arabic 8.24 B
ho_nAjiYETw__U__S101---0487.730-0496.860.wav arabic 9.13 B
ho_nAjiYETw__U__S103---0690.460-0693.190.wav arabic 2.73 A
hsxPdhCSWwc__U__S104---0767.170-0774.050.wav arabic 6.88 B
hsxPdhCSWwc__U__S104---0792.780-0799.930.wav arabic 7.15 B
hsxPdhCSWwc__U__S175---1125.360-1138.860.wav arabic 13.5 C
HW1AbX_EJSA__U__S53---0434.280-0452.620.wav arabic 18.34 D
IaAHT5KL7NY__U__S0---2427.350-2443.510.wav arabic 16.16 D
IaAHT5KL7NY__U__S114---0732.550-0745.270.wav arabic 12.72 C
IaAHT5KL7NY__U__S153---2221.760-2237.600.wav arabic 15.84 D
IaAHT5KL7NY__U__S310---2101.070-2116.070.wav arabic 15.0 C
IjbtAbZQYyo__U__S113---0787.440-0799.650.wav arabic 12.21 C
IMeBs8iU8pE__U__S219---1457.860-1475.310.wav arabic 17.45 D
It41MbGR8og__U__S0---0010.300-0018.450.wav arabic 8.15 B
ITnT4586pYI__U__S29---0161.040-0167.070.wav arabic 6.03 B
iuBQ6IVDAr0__U__S110---0409.760-0428.390.wav arabic 18.63 D
iztrZFlL-uY__U__S17---0621.270-0638.630.wav arabic 17.36 D
jhw6MKcRrSU__U__S101---2184.930-2195.030.wav arabic 10.1 C
jhw6MKcRrSU__U__S101---2949.340-2954.810.wav arabic 5.47 B
jhw6MKcRrSU__U__S103---0728.080-0743.680.wav arabic 15.6 D
jhw6MKcRrSU__U__S103---1270.630-1283.810.wav arabic 13.18 C
jhw6MKcRrSU__U__S424---2688.830-2704.950.wav arabic 16.12 D
JkZ2riynM6o__U__S103---0275.080-0293.910.wav arabic 18.83 D
JkZ2riynM6o__U__S278---2033.940-2049.810.wav arabic 15.87 D
